,podocyte_label_number,podocyte_voxel_number,podocyte_volume,podocyte_equiv_diam_pixels,podocyte_centroid_x,podocyte_centroid_y,podocyte_centroid_z,avg_podocyte_voxel_number,avg_podocyte_volume,avg_podocyte_equiv_diam_pixels,number_of_podocytes,podocyte_density,glomeruli_index,glomeruli_label_number,glomeruli_voxel_number,glomeruli_volume,glomeruli_equiv_diam_pixels,glomeruli_centroid_x,glomeruli_centroid_y,glomeruli_centroid_z,image_series_num,image_series_name,image_filename
16,17,340,99.49799479020257,8.659512263096044,121.46176470588236,123.77058823529413,104.30882352941177,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
17,18,508,148.66170986300853,9.899692311248694,166.1673228346457,136.23818897637796,104.7755905511811,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
18,19,175,51.212203200839554,6.939792343839249,165.59428571428572,152.50285714285712,105.49714285714285,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
19,20,378,110.61835891381344,8.970797620310972,140.14285714285714,127.69047619047619,107.39153439153439,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
20,1,1597901,467611.6040389984,145.04978255208607,125.63890378690544,140.54116556657766,58.39548257370137,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
21,2,62,18.143751991154584,4.910560005983712,127.01612903225806,130.19354838709677,51.53225806451613,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
22,3,428,125.25041697119616,9.350074018192482,114.46261682242991,171.39252336448598,52.41822429906542,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
23,4,1219,356.72957543899093,13.253635660773275,98.2239540607055,175.50697292863003,54.305988515176374,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
24,5,351,102.71704756282676,8.751909766778155,118.32763532763533,89.36467236467237,54.54415954415954,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
25,6,99,28.971474953617804,5.7395633987581025,99.37373737373738,71.22222222222223,57.282828282828284,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
26,7,125,36.580145143456825,6.203504908994,102.824,101.736,57.928,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
27,8,520,152.17340379678038,9.977036792450336,84.59423076923076,143.50384615384615,58.97115384615385,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
28,9,207,60.576720357564504,7.339343952631513,149.10628019323673,89.64251207729468,60.98550724637681,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
29,10,209,61.16200267985981,7.362905411051833,101.47368421052632,93.26794258373207,61.52153110047847,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
30,11,337,98.6200713067596,8.633967830729006,170.2106824925816,114.55786350148368,63.37091988130564,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
31,12,549,160.65999747006236,10.159162506559955,75.28415300546447,132.39708561020035,64.21129326047358,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
32,13,311,91.01140111692058,8.405958770938245,159.4823151125402,93.12218649517685,66.36012861736334,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
33,14,101,29.556757275913114,5.777956268578565,113.24752475247524,88.23762376237624,66.86138613861385,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
34,15,477,139.58983386743125,9.694079691461962,102.79035639412999,107.39832285115304,67.0922431865828,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
35,16,945,276.54589728453357,12.175245547739882,81.61798941798942,142.67089947089949,68.78201058201059,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
36,17,500,146.3205805738273,9.847450218426964,80.998,158.688,68.52799999999999,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
37,18,342,100.08327711249787,8.676458514270498,180.3654970760234,119.49707602339181,70.53508771929825,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
38,19,23,6.730746706396055,3.5283885540070252,181.91304347826087,161.6521739130435,69.34782608695653,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
39,20,150,43.896174172148186,6.592207650508867,98.81333333333333,96.74666666666667,70.88,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
40,21,92,26.92298682558422,5.600967702383306,162.3478260869565,103.47826086956522,71.38043478260869,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
41,22,778,227.67482337287527,11.411086344318525,118.05655526992288,114.19280205655528,74.75964010282777,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
42,23,636,186.11977848990833,10.66971529539809,90.62893081761007,161.51415094339623,71.37735849056604,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
43,24,289,84.57329557167218,8.202880916352756,104.159169550173,174.70588235294116,71.9204152249135,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
44,25,385,112.66684704184702,9.025834565322066,160.52727272727273,114.68831168831169,74.88311688311688,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
45,26,361,105.6434591743033,8.834246772957831,84.96398891966759,109.202216066482,75.25207756232686,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
46,27,159,46.52994462247708,6.721499448528673,104.93081761006289,107.78616352201257,77.69811320754717,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
47,28,97,28.386192631322494,5.700649908033096,133.7216494845361,108.05154639175258,77.25773195876289,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
48,29,554,162.12320327580065,10.189910764597581,154.46028880866425,186.59025270758121,76.9259927797834,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
49,30,1,0.2926411611476546,1.2407009817988,119.0,109.0,78.0,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
50,31,622,182.02280223384116,10.590844400053532,93.44372990353698,153.3118971061093,77.28295819935691,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
51,32,327,95.69365969528305,8.547708637567618,98.10703363914374,112.28134556574923,80.25993883792049,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
52,33,729,213.3354064766402,11.166308836189199,81.16598079561042,137.00411522633743,80.11934156378601,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
53,34,323,94.52309505069243,8.51271250919745,131.9628482972136,117.09907120743034,81.92879256965944,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
54,35,420,122.90928768201493,9.291451323387925,145.5547619047619,121.02142857142857,82.01428571428572,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
55,36,233,68.18539054740351,7.634590828237859,153.13733905579397,132.53218884120173,82.81974248927038,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
56,37,364,106.52138265774627,8.858650893549816,99.4423076923077,153.62087912087912,83.17032967032966,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
57,38,34,9.949799479020257,4.019389542491952,135.6470588235294,153.0,84.70588235294117,42401.57894736842,12408.447297651843,11.780219518191752,38,0.000504177265631293,0,1,257552,75370.31633590073,78.93092061227772,117.80612324159733,133.32522778645165,59.02856166352077,Image:0,51586_glom3.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom3.tif
